"Ozone","Solar_Radiation","Wind","Temperature","Month","Day","Temp_C","Predicted_Ozone"
36,118,8,72,"5","2",22.2222222222222,38.1644513428994
18,313,11.5,62,"5","4",16.6666666666667,49.5919738364922
23,299,8.6,65,"5","7",18.3333333333333,47.1025254153052
14,274,10.9,68,"5","14",20,54.0246721363125
34,307,12,66,"5","17",18.8888888888889,49.3484361329946
30,322,11.5,68,"5","19",20,43.4277418744465
11,320,16.6,73,"5","22",22.7777777777778,45.8787153014846
4,25,9.7,61,"5","23",16.1111111111111,16.1615988167947
23,13,12,67,"5","28",19.4444444444444,19.1533914101856
45,252,14.9,81,"5","29",27.2222222222222,48.4674905742734
115,223,5.7,79,"5","30",26.1111111111111,73.5887500609126
20,37,9.2,65,"6","18",18.3333333333333,0.582286527086218
10,264,14.3,73,"7","12",22.7777777777778,10.5695171314057
63,220,11.5,85,"7","20",29.4444444444444,36.8899842501904
59,254,9.2,81,"7","31",27.2222222222222,21.6508784239329
85,188,6.3,94,"8","31",34.4444444444444,54.2251233427311
96,167,6.9,91,"9","1",32.7777777777778,78.2802450812957
73,183,2.8,93,"9","3",33.8888888888889,53.1353189535344
23,220,10.3,78,"9","8",25.5555555555556,51.2480394828281
46,237,6.9,78,"9","16",25.5555555555556,33.9850618641108
14,20,16.6,63,"9","25",17.2222222222222,43.6516992114077
