"Ozone","Solar.R","Wind","Temp","Month","Day","OzoneLevel","Cluster","Predicted_Ozone"
41,190,7.4,67,"5","1","Low","1",30.5654362437423
36,118,8,72,"5","2","Low","2",32.6443021229759
12,149,12.6,74,"5","3","Low","2",27.6730183953239
18,313,11.5,62,"5","4","Low","1",21.4707020638926
16,256,9.7,69,"5","12","Low","1",32.4143656742022
32,92,12,61,"5","24","Low","2",6.45196401673558
42.1293103448276,66,16.6,57,"5","25","Low","2",-10.6305367991285
42.1293103448276,266,14.9,58,"5","26","Low","1",5.72877936767519
115,223,5.7,79,"5","30","High","3",53.7919788651859
71,291,13.8,90,"6","9","High","3",56.8778706775654
21,191,14.9,77,"6","16","Low","1",29.6481138539152
12,120,11.5,73,"6","19","Low","2",26.8692233249753
42.1293103448276,127,8,78,"6","26","Low","2",42.044063469236
42.1293103448276,47,10.3,73,"6","27","Low","2",25.2723910575074
49,248,9.2,85,"7","2","High","3",56.7256087724074
32,236,9.2,81,"7","3","Low","1",50.12016924049
85,175,7.4,89,"7","10","High","3",62.3197721047442
10,264,14.3,73,"7","12","Low","1",29.1076305350796
35,274,10.3,82,"7","17","Low","1",51.4323622624545
63,220,11.5,85,"7","20","High","3",50.3008162433301
42.1293103448276,258,9.7,81,"7","22","Low","1",50.3100697860718
9,24,13.8,81,"8","2","Low","2",28.4583530209917
35,185.931506849315,7.4,85,"8","5","Low","3",57.0097026961223
42.1293103448276,222,8.6,92,"8","10","Low","3",66.8935808759769
59,51,6.3,79,"8","17","High","2",42.8125091198162
31,244,10.9,78,"8","19","Low","1",42.5467068239298
168,238,3.4,81,"8","25","High","3",62.4462065956993
21,230,10.9,75,"9","9","Low","1",37.3101838685384
44,236,14.9,81,"9","11","High","1",38.1176792084246
